fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.6902654867256637,0.1917808219178082,0.51,0.07534246575342465,0.07846410684474123,0.07462686567164178,0.0636042402826855,0.6850220264317244,0.23622047244094446,0.1616766467065868,0.13846153846153864,Middle
0.424778761061947,0.386986301369863,0.26,0.10273972602739725,0.11686143572621019,0.3283582089552239,0.4840989399293287,0.567547723935391,0.4251968503937005,0.1317365269461078,0.15384615384615397,Middle
0.7345132743362832,0.15753424657534243,0.49,0.3356164383561644,0.09015025041736227,0.059701492537313425,0.10247349823321555,0.831864904552134,0.3622047244094486,0.1976047904191617,0.5538461538461539,Good
0.1415929203539823,0.3493150684931507,0.31,0.0547945205479452,0.12687813021702837,0.20895522388059704,0.2049469964664311,0.5014684287812088,0.5669291338582676,0.27544910179640725,0.13846153846153864,Middle
0.47787610619469034,0.1780821917808219,0.38,0.04794520547945205,0.2621035058430716,0.3880597014925373,0.2968197879858657,0.665932452276067,0.3228346456692912,0.1916167664670659,0.01538461538461533,Middle
0.2654867256637168,0.2945205479452055,0.21,0.08904109589041095,0.09849749582637728,0.08955223880597014,0.07773851590106007,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.19999999999999996,Middle
0.36283185840707965,0.452054794520548,0.51,0.0547945205479452,0.672787979966611,0.16417910447761194,0.21201413427561838,0.4522760646108708,0.20472440944881853,0.5029940119760479,0.12307692307692308,Middle
0.22123893805309736,0.386986301369863,0.35,0.07534246575342465,0.12687813021702837,0.11940298507462686,0.303886925795053,0.4574155653450873,0.4251968503937005,0.17365269461077845,0.15384615384615397,Middle
0.5132743362831859,0.0821917808219178,0.46,0.06164383561643835,0.10517529215358931,0.07462686567164178,0.053003533568904596,0.55286343612336,0.40157480314960603,0.4131736526946108,0.36923076923076925,Good
0.2831858407079646,0.2328767123287671,0.26,0.0684931506849315,0.12687813021702837,0.3283582089552239,0.16607773851590107,0.5895741556534517,0.5433070866141732,0.24550898203592816,0.12307692307692308,Middle
0.6106194690265487,0.1232876712328767,0.6,0.07534246575342465,0.09181969949916528,0.16417910447761194,0.07420494699646643,0.5895741556534517,0.29133858267716484,0.38323353293413176,0.2615384615384615,Middle
0.4513274336283185,0.2945205479452055,0.17,0.136986301369863,0.12520868113522537,0.2835820895522388,0.16607773851590107,0.7584434654919221,0.3149606299212597,0.16766467065868265,0.15384615384615397,Middle
0.22123893805309736,0.10273972602739725,0.6,0.0821917808219178,0.1035058430717863,0.23880597014925375,0.06713780918727916,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.33846153846153837,Middle
0.424778761061947,0.2602739726027397,0.34,0.18493150684931506,0.11686143572621019,0.059701492537313425,0.028268551236749116,0.6336270190895874,0.43307086614173196,0.1137724550898204,0.3538461538461537,Middle
0.2654867256637168,0.2945205479452055,0.21,0.08904109589041095,0.09849749582637728,0.08955223880597014,0.07773851590106007,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.19999999999999996,Middle
0.47787610619469034,0.136986301369863,0.59,0.08904109589041095,0.10851419031719531,0.029850746268656712,0.03180212014134276,0.6850220264317244,0.3622047244094486,0.2694610778443114,0.18461538461538463,Middle
0.38053097345132747,0.2465753424657534,0.53,0.21232876712328766,0.14858096828046727,0.029850746268656712,0.014134275618374562,0.4251101321585935,0.3700787401574801,0.155688622754491,0.5692307692307692,Good
0.12389380530973448,0.3561643835616438,0.05,0.0684931506849315,0.09015025041736227,0.11940298507462686,0.038869257950530034,0.3590308370044113,0.6141732283464565,0.2694610778443114,0.33846153846153837,Middle
0.7168141592920354,0.3287671232876712,0.49,0.13013698630136986,0.10517529215358931,0.059701492537313425,0.04593639575971732,0.6850220264317244,0.3149606299212597,0.1437125748502994,0.4615384615384617,Middle
0.3982300884955752,0.4486301369863014,0.22,0.08904109589041095,0.11185308848080133,0.16417910447761194,0.14840989399293286,0.55286343612336,0.34645669291338566,0.10778443113772454,0.18461538461538463,Middle
0.22123893805309736,0.3287671232876712,0.01,0.0958904109589041,0.11185308848080133,0.34328358208955223,0.10954063604240281,0.37224669603524774,0.5196850393700787,0.16766467065868265,0.3846153846153846,Middle
0.20353982300884965,0.30136986301369867,0.03,0.0410958904109589,0.12353923205342235,0.5223880597014925,0.1413427561837456,0.37812041116006867,0.622047244094488,0.1437125748502994,0.33846153846153837,Middle
0.17699115044247782,0.4931506849315068,0.03,0.0958904109589041,0.07846410684474123,0.4626865671641791,0.14840989399293286,0.3766519823788599,0.6141732283464565,0.13772455089820365,0.6000000000000001,Good
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07512520868113523,0.20895522388059704,0.0706713780918728,0.3237885462555141,0.48818897637795233,0.07185628742514968,0.1692307692307693,Middle
0.7079646017699115,0.18493150684931509,0.49,0.1095890410958904,0.11352253756260433,0.1044776119402985,0.04946996466431096,0.6703377386196792,0.2598425196850389,0.2934131736526946,0.2923076923076924,Middle
0.20353982300884965,0.18493150684931509,0.24,0.0821917808219178,0.15025041736227043,0.04477611940298507,0.0035335689045936404,0.334067547723933,0.5511811023622046,0.1497005988023952,0.4615384615384617,Bad
0.23893805309734517,0.3698630136986301,0.0,0.07534246575342465,0.12020033388981635,0.07462686567164178,0.06007067137809187,0.604258443465497,0.6850393700787398,0.3772455089820359,0.23076923076923084,Middle
0.38053097345132747,0.2465753424657534,0.24,0.13356164383561644,0.13689482470784642,0.5074626865671641,0.35335689045936397,0.5969162995594672,0.2834645669291338,0.1197604790419162,0.12307692307692308,Middle
0.2920353982300885,0.13013698630136986,0.32,0.0684931506849315,0.09015025041736227,0.19402985074626866,0.10600706713780918,0.26211453744492985,0.5275590551181102,0.13772455089820365,0.6461538461538461,Middle
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,0.17028380634390652,0.11940298507462686,0.10954063604240281,0.5323054331864938,0.7244094488188977,0.1916167664670659,0.2153846153846155,Middle
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.2554257095158598,0.04477611940298507,0.021201413427561835,0.5102790014684331,0.4094488188976375,0.3173652694610779,0.12307692307692308,Middle
0.2654867256637168,0.2465753424657534,0.31,0.13013698630136986,0.09682804674457429,0.04477611940298507,0.03180212014134276,0.5036710719530078,0.3779527559055116,0.1317365269461078,0.2923076923076924,Middle
0.33628318584070804,0.3424657534246575,0.09,0.08904109589041095,0.12020033388981635,0.1492537313432836,0.36042402826855124,0.4647577092511028,0.3228346456692912,0.1976047904191617,0.2153846153846155,Middle
0.3716814159292037,0.32191780821917804,0.18,0.136986301369863,0.12854757929883137,0.16417910447761194,0.24028268551236748,0.536710719530106,0.3149606299212597,0.125748502994012,0.15384615384615397,Middle
0.4159292035398231,0.14383561643835616,0.45,0.0410958904109589,0.07512520868113523,0.26865671641791045,0.10954063604240281,0.36049926578560587,0.34645669291338566,0.33532934131736536,0.41538461538461546,Good
0.23008849557522126,0.15068493150684933,0.32,0.1095890410958904,0.13021702838063437,0.626865671641791,0.37809187279151946,0.47944199706314805,0.4566929133858264,0.27544910179640725,0.41538461538461546,Middle
0.5132743362831859,0.2945205479452055,0.23,0.1232876712328767,0.1318864774624374,0.2537313432835821,0.14840989399293286,0.6850220264317244,0.3779527559055116,0.18562874251497005,0.2923076923076924,Middle
0.22123893805309736,0.39041095890410954,0.08,0.0821917808219178,0.08514190317195325,0.6119402985074627,0.1625441696113074,0.4412628487518333,0.5354330708661417,0.1616766467065868,0.2769230769230768,Middle
0.6194690265486726,0.07534246575342465,0.57,0.06164383561643835,0.1035058430717863,0.029850746268656712,0.007067137809187281,0.5895741556534517,0.3149606299212597,0.2215568862275449,0.23076923076923084,Middle
0.49557522123893805,0.2054794520547945,0.57,0.17123287671232876,0.09682804674457429,0.04477611940298507,0.014134275618374562,0.516152716593254,0.23622047244094446,0.17964071856287425,0.18461538461538463,Middle
0.256637168141593,0.25342465753424653,0.2,0.11643835616438356,0.5342237061769616,0.1044776119402985,0.028268551236749116,0.4941262848751933,0.3700787401574801,0.3413173652694611,0.32307692307692304,Middle
0.21238938053097345,0.2945205479452055,0.13,0.08904109589041095,0.10517529215358931,0.20895522388059704,0.10247349823321555,0.42804698972099686,0.48818897637795233,0.155688622754491,0.19999999999999996,Middle
0.3185840707964601,0.2602739726027397,0.35,0.136986301369863,0.10851419031719531,0.2985074626865672,0.4275618374558304,0.55286343612336,0.38582677165354307,0.17365269461077845,0.15384615384615397,Middle
0.32743362831858414,0.3458904109589041,0.2,0.0410958904109589,0.11352253756260433,0.3880597014925373,0.3992932862190813,0.5234948604992695,0.3307086614173227,0.47305389221556904,0.10769230769230775,Bad
0.3893805309734514,0.18493150684931509,0.4,0.0273972602739726,0.053422370617696155,0.3582089552238806,0.15547703180212014,0.34581497797357486,0.3622047244094486,0.29940119760479045,0.3846153846153846,Middle
0.22123893805309736,0.43493150684931503,0.15,0.06164383561643835,0.15859766277128548,0.2835820895522388,0.2756183745583039,0.43024963289281004,0.35433070866141714,0.10179640718562874,0.1692307692307693,Middle
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,0.15358931552587646,0.04477611940298507,0.06007067137809187,0.6997063142437696,0.4251968503937005,0.38323353293413176,0.2615384615384615,Middle
0.6194690265486726,0.23972602739726023,0.44,0.04794520547945205,0.22537562604340566,0.5223880597014925,0.1590106007067138,0.6086637298091091,0.5039370078740153,0.3173652694610779,0.23076923076923084,Bad
0.256637168141593,0.30821917808219174,0.02,0.11643835616438356,0.10851419031719531,0.1492537313432836,0.10247349823321555,0.40381791483113716,0.48818897637795233,0.17365269461077845,0.36923076923076925,Middle
0.424778761061947,0.21232876712328763,0.24,0.13013698630136986,0.1335559265442404,0.19402985074626866,0.13780918727915192,0.5822320117474362,0.35433070866141714,0.2395209580838323,0.24615384615384617,Middle
0.32743362831858414,0.10958904109589043,0.48,0.0821917808219178,0.1352253756260434,0.07462686567164178,0.021201413427561835,0.29441997063142367,0.4094488188976375,0.17365269461077845,0.6153846153846154,Good
0.5840707964601769,0.10958904109589043,0.56,0.0684931506849315,0.10517529215358931,0.23880597014925375,0.19081272084805656,0.5822320117474362,0.3307086614173227,0.1497005988023952,0.2153846153846155,Middle
0.17699115044247782,0.33561643835616434,0.01,0.0684931506849315,0.11352253756260433,0.1044776119402985,0.06713780918727916,0.5425844346549269,0.7480314960629921,0.2395209580838323,0.32307692307692304,Middle
0.23893805309734517,0.2671232876712329,0.18,0.0821917808219178,0.09682804674457429,0.16417910447761194,0.07773851590106007,0.5587371512481667,0.6141732283464565,0.2395209580838323,0.1692307692307693,Middle
0.23893805309734517,0.4212328767123288,0.0,0.08904109589041095,0.11352253756260433,0.2537313432835821,0.07773851590106007,0.5565345080763677,0.5275590551181102,0.1616766467065868,0.15384615384615397,Middle
0.2654867256637168,0.13013698630136986,0.34,0.1095890410958904,0.11686143572621019,0.373134328358209,0.10247349823321555,0.25624082232012313,0.3779527559055116,0.155688622754491,0.6307692307692307,Good
0.3982300884955752,0.1232876712328767,0.41,0.07534246575342465,0.09348914858096828,0.13432835820895522,0.0636042402826855,0.37885462555065885,0.417322834645669,0.31137724550898205,0.5076923076923077,Good
0.16814159292035402,0.15068493150684933,0.27,0.13013698630136986,0.09181969949916528,0.1044776119402985,0.13427561837455831,0.2767988252569751,0.3700787401574801,0.13772455089820365,0.5538461538461539,Middle
0.1415929203539823,0.39726027397260266,0.15,0.28767123287671226,0.10684474123539231,0.17910447761194032,0.07420494699646643,0.4515418502202664,0.6299212598425195,0.1616766467065868,0.5384615384615385,Middle
0.3185840707964601,0.3527397260273972,0.1,0.0821917808219178,0.10183639398998329,0.3582089552238806,0.19081272084805656,0.46328928046990825,0.43307086614173196,0.25149700598802394,0.3846153846153846,Middle
0.3716814159292037,0.23972602739726023,0.49,0.136986301369863,0.12186978297161938,0.23880597014925375,0.3674911660777385,0.5969162995594672,0.43307086614173196,0.1616766467065868,0.2153846153846155,Middle
0.20353982300884965,0.2945205479452055,0.15,0.08904109589041095,0.10684474123539231,0.26865671641791045,0.12014134275618375,0.4427312775330421,0.5275590551181102,0.155688622754491,0.2615384615384615,Middle
0.6194690265486726,0.19863013698630133,0.54,0.0410958904109589,0.13856427378964942,0.31343283582089554,0.12367491166077739,0.5345080763582928,0.2204724409448815,0.2574850299401198,0.23076923076923084,Good
0.7256637168141593,0.3390410958904109,0.66,0.3356164383561644,0.11853088480801335,0.08955223880597014,0.12720848056537104,0.8906020558003007,0.2598425196850389,0.2395209580838323,0.24615384615384617,Good
0.2920353982300885,0.273972602739726,0.26,0.0684931506849315,0.11185308848080133,0.6119402985074627,0.47349823321554774,0.4647577092511028,0.38582677165354307,0.125748502994012,0.1692307692307693,Middle
0.2654867256637168,0.2876712328767123,0.13,0.1095890410958904,0.14190317195325527,0.34328358208955223,0.21201413427561838,0.5712187958883987,0.5118110236220472,0.16766467065868265,0.15384615384615397,Middle
0.1504424778761062,0.2945205479452055,0.15,0.06164383561643835,0.10851419031719531,0.373134328358209,0.10247349823321555,0.2254038179148381,0.4566929133858264,0.2934131736526946,0.49230769230769234,Middle
0.6106194690265487,0.13013698630136986,0.51,0.08904109589041095,0.11185308848080133,0.19402985074626866,0.07773851590106007,0.5969162995594672,0.22834645669291298,0.35928143712574856,0.2153846153846155,Middle
0.10619469026548678,0.3835616438356165,0.02,0.06164383561643835,0.12520868113522537,0.2985074626865672,0.31095406360424027,0.3179148311306932,0.6299212598425195,0.1137724550898204,0.24615384615384617,Middle
0.654867256637168,0.1780821917808219,0.56,0.0821917808219178,0.1352253756260434,0.07462686567164178,0.0636042402826855,0.6740088105726869,0.3149606299212597,0.2275449101796407,0.3846153846153846,Middle
0.24778761061946908,0.17123287671232873,0.43,0.11643835616438356,0.11686143572621019,0.2537313432835821,0.26855123674911663,0.5146842878120452,0.46456692913385833,0.2095808383233533,0.19999999999999996,Middle
0.21238938053097345,0.39041095890410954,0.07,0.1095890410958904,0.1318864774624374,0.20895522388059704,0.053003533568904596,0.41483113069017463,0.5039370078740153,0.1616766467065868,0.44615384615384635,Middle
0.4336283185840708,0.17123287671232873,0.52,0.07534246575342465,0.11686143572621019,0.07462686567164178,0.0706713780918728,0.5822320117474362,0.34645669291338566,0.10778443113772454,0.1692307692307693,Middle
0.22123893805309736,0.32191780821917804,0.02,0.0958904109589041,0.11686143572621019,0.34328358208955223,0.31095406360424027,0.5411160058737181,0.6377952755905509,0.1197604790419162,0.19999999999999996,Middle
0.654867256637168,0.17123287671232873,0.76,0.22602739726027396,0.09015025041736227,0.08955223880597014,0.11307420494699648,0.7584434654919221,0.3779527559055116,0.1616766467065868,0.7076923076923076,Good
0.2654867256637168,0.3424657534246575,0.32,0.08904109589041095,0.11686143572621019,0.08955223880597014,0.16961130742049468,0.47944199706314805,0.48818897637795233,0.1137724550898204,0.15384615384615397,Middle
0.5309734513274336,0.2465753424657534,0.64,0.08904109589041095,0.1652754590984975,0.07462686567164178,0.04946996466431096,0.5088105726872243,0.4094488188976375,0.1976047904191617,0.5076923076923077,Middle
0.5398230088495575,0.1917808219178082,0.48,0.0821917808219178,0.18864774624373956,0.20895522388059704,0.15194346289752653,0.5822320117474362,0.22834645669291298,0.28742514970059885,0.19999999999999996,Middle
0.15929203539823011,0.5102739726027397,0.03,0.15753424657534246,0.09849749582637728,0.3880597014925373,0.18374558303886923,0.36196769456681466,0.6850393700787398,0.09580838323353294,0.6615384615384614,Middle
0.1415929203539823,0.3150684931506849,0.0,0.04794520547945205,0.08848080133555926,0.1044776119402985,0.04240282685512367,0.47944199706314805,0.6456692913385824,0.3053892215568863,0.15384615384615397,Middle
0.35398230088495575,0.4657534246575342,0.11,0.0958904109589041,0.12020033388981635,0.16417910447761194,0.08833922261484099,0.5748898678414207,0.5196850393700787,0.08982035928143708,0.23076923076923084,Middle
0.2743362831858408,0.3287671232876712,0.0,0.11643835616438356,0.0717863105175292,0.08955223880597014,0.02473498233215548,0.46402349486049843,0.5039370078740153,0.13772455089820365,0.36923076923076925,Middle
0.03539823008849563,0.6164383561643836,0.04,0.03424657534246575,0.05509181969949915,0.5970149253731343,0.2791519434628975,0.2738619676945717,0.795275590551181,0.08982035928143708,0.32307692307692304,Bad
0.5044247787610621,0.2602739726027397,0.42,0.07534246575342465,0.0951585976627713,0.2985074626865672,0.1590106007067138,0.5969162995594672,0.3307086614173227,0.2335329341317365,0.476923076923077,Middle
0.19469026548672563,0.4486301369863014,0.0,0.14383561643835616,0.15025041736227043,0.1044776119402985,0.06007067137809187,0.47209985315713254,0.5590551181102361,0.13772455089820365,0.3538461538461537,Middle
0.47787610619469034,0.25342465753424653,0.2,0.6917808219178081,0.09849749582637728,0.17910447761194032,0.15547703180212014,0.8392070484581637,0.3307086614173227,0.21556886227544905,0.12307692307692308,Middle
0.6194690265486726,0.24315068493150682,0.4,0.03424657534246575,0.1318864774624374,0.07462686567164178,0.07773851590106007,0.5117474302496419,0.2598425196850389,0.1916167664670659,0.25128205128204617,Middle
